expriment_name,metric,step,value
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,7322.0,0.13899293541908264
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,14970.0,0.15235276520252228
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,22763.0,0.1552962213754654
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,30478.0,0.16438987851142883
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,38205.0,0.1659768968820572
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,45952.0,0.17104411125183105
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,53933.0,0.16294394433498383
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,61715.0,0.16874034702777863
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,69519.0,0.17137551307678223
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,77316.0,0.16801384091377258
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,85128.0,0.1653369814157486
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,92915.0,0.17076396942138672
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,100660.0,0.16934597492218018
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,108286.0,0.16833503544330597
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,114976.0,0.1691916137933731
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,122626.0,0.16725681722164154
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,129421.0,0.16721630096435547
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,137153.0,0.1691802591085434
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,144635.0,0.16664958000183105
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,145530.0,0.16976097226142883
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,153388.0,0.16859370470046997
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,161290.0,0.1661609709262848
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,169258.0,0.16605298221111298
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,177260.0,0.16813762485980988
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,185118.0,0.16634199023246765
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,192402.0,0.16338291764259338
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,200084.0,0.1661781668663025
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,207849.0,0.16423334181308746
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,215525.0,0.16658617556095123
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,0.0,0.497425377368927
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,7322.0,0.712644100189209
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,14970.0,0.7268763184547424
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,22763.0,0.7402694821357727
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,30478.0,0.7396607398986816
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,38205.0,0.7395551204681396
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,45952.0,0.7326237559318542
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,53933.0,0.737709105014801
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,61715.0,0.7509365677833557
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,69519.0,0.7461897134780884
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,77316.0,0.7438337206840515
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,85128.0,0.7432262897491455
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,92915.0,0.7472687363624573
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,100660.0,0.7520908117294312
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,108286.0,0.7513676285743713
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,114976.0,0.7456626892089844
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,122626.0,0.7497825026512146
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,129421.0,0.746550440788269
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,137153.0,0.7573410868644714
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,144635.0,0.7502086758613586
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,145530.0,0.7512154579162598
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,153388.0,0.7505662441253662
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,161290.0,0.7523586750030518
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,169258.0,0.7542292475700378
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,177260.0,0.7478951811790466
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,185118.0,0.7509296536445618
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,192402.0,0.7558541297912598
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,200084.0,0.7516770362854004
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,207849.0,0.7515143156051636
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vegetation,215525.0,0.7514265179634094
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,0.0,0.0477679967880249
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,7322.0,0.1211278885602951
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,14970.0,0.11026205122470856
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,22763.0,0.118614062666893
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,30478.0,0.11620917916297913
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,38205.0,0.12417428195476532
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,45952.0,0.12185710668563843
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,53933.0,0.1289425492286682
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,61715.0,0.11966097354888916
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,69519.0,0.13305333256721497
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,77316.0,0.13265080749988556
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,85128.0,0.13054412603378296
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,92915.0,0.136775940656662
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,100660.0,0.140507310628891
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,108286.0,0.13574619591236115
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,114976.0,0.14517594873905182
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,122626.0,0.1398560255765915
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,129421.0,0.14962324500083923
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,137153.0,0.14804328978061676
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,144635.0,0.14407451450824738
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,145530.0,0.143607035279274
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,153388.0,0.14541399478912354
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,161290.0,0.1494693160057068
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,169258.0,0.14803029596805573
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,177260.0,0.15144862234592438
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,185118.0,0.15874642133712769
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,192402.0,0.14374299347400665
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,200084.0,0.15158021450042725
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,207849.0,0.14953632652759552
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_trunk,215525.0,0.15290142595767975
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,0.0,0.04302027449011803
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,7322.0,0.6185272932052612
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,14970.0,0.676476240158081
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,22763.0,0.6870213150978088
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,30478.0,0.6880684494972229
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,38205.0,0.6932095885276794
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,45952.0,0.6785440444946289
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,53933.0,0.6943644881248474
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,61715.0,0.7057351469993591
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,69519.0,0.6987419724464417
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,77316.0,0.7056127190589905
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,85128.0,0.6953278183937073
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,92915.0,0.6998502612113953
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,100660.0,0.7008873224258423
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,108286.0,0.7096278667449951
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,114976.0,0.7052247524261475
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,122626.0,0.7064907550811768
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,129421.0,0.6999871730804443
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,137153.0,0.7097102403640747
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,144635.0,0.6986657381057739
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,145530.0,0.7041662931442261
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,153388.0,0.7053475975990295
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,161290.0,0.7069844007492065
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,169258.0,0.7055230736732483
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,177260.0,0.6995264887809753
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,185118.0,0.7010687589645386
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,192402.0,0.7070487141609192
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,200084.0,0.7017510533332825
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,207849.0,0.7029556632041931
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_terrain,215525.0,0.7072816491127014
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,250000.0,0.2916354238986969
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,259507.0,0.28340741991996765
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,269084.0,0.25198042392730713
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,277880.0,0.3111845552921295
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,286205.0,0.32042840123176575
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,294836.0,0.2568657100200653
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,303634.0,0.27108851075172424
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,313017.0,0.2857505679130554
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,322728.0,0.30733293294906616
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,332460.0,0.33483704924583435
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/clone_loss,250000.0,0.27589964866638184
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/clone_loss,259507.0,0.2676736116409302
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/clone_loss,269084.0,0.23624826967716217
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/clone_loss,277880.0,0.2954539656639099
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/clone_loss,286205.0,0.30469897389411926
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/clone_loss,294836.0,0.24113741517066956
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/clone_loss,303634.0,0.2553611695766449
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/clone_loss,313017.0,0.2700241506099701
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/clone_loss,322728.0,0.2916072607040405
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/clone_loss,332460.0,0.3191118836402893
m3l_b4_r1_n8_int1_ckALL_1x1conv,learning_rate,250000.0,3.238461431465112e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,learning_rate,259507.0,2.960033089038916e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,learning_rate,269084.0,2.6765155780594796e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,learning_rate,277880.0,2.4132357793860137e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,learning_rate,286205.0,2.160990516131278e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,learning_rate,294836.0,1.895989953482058e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,learning_rate,303634.0,1.6215373761951923e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,learning_rate,313017.0,1.3229742762632668e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,learning_rate,322728.0,1.0057696272269823e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,learning_rate,332460.0,6.760290034435457e-06
m3l_b4_r1_n8_int1_ckALL_1x1conv,losses/semantic_merged_logits/mul_1,250000.0,0.27589964866638184
m3l_b4_r1_n8_int1_ckALL_1x1conv,losses/semantic_merged_logits/mul_1,259507.0,0.2676736116409302
m3l_b4_r1_n8_int1_ckALL_1x1conv,losses/semantic_merged_logits/mul_1,269084.0,0.23624826967716217
m3l_b4_r1_n8_int1_ckALL_1x1conv,losses/semantic_merged_logits/mul_1,277880.0,0.2954539656639099
m3l_b4_r1_n8_int1_ckALL_1x1conv,losses/semantic_merged_logits/mul_1,286205.0,0.30469897389411926
m3l_b4_r1_n8_int1_ckALL_1x1conv,losses/semantic_merged_logits/mul_1,294836.0,0.24113741517066956
m3l_b4_r1_n8_int1_ckALL_1x1conv,losses/semantic_merged_logits/mul_1,303634.0,0.2553611695766449
m3l_b4_r1_n8_int1_ckALL_1x1conv,losses/semantic_merged_logits/mul_1,313017.0,0.2700241506099701
m3l_b4_r1_n8_int1_ckALL_1x1conv,losses/semantic_merged_logits/mul_1,322728.0,0.2916072607040405
m3l_b4_r1_n8_int1_ckALL_1x1conv,losses/semantic_merged_logits/mul_1,332460.0,0.3191118836402893
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/regularization_loss,250000.0,0.01573578268289566
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/regularization_loss,259507.0,0.015733804553747177
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/regularization_loss,269084.0,0.015732141211628914
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/regularization_loss,277880.0,0.015730595216155052
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/regularization_loss,286205.0,0.015729421749711037
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/regularization_loss,294836.0,0.0157282967120409
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/regularization_loss,303634.0,0.01572732999920845
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/regularization_loss,313017.0,0.01572641357779503
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/regularization_loss,322728.0,0.015725672245025635
m3l_b4_r1_n8_int1_ckALL_1x1conv,Losses/regularization_loss,332460.0,0.01572517678141594
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,250000.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,259510.0,1.1901077032089233
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,269087.0,1.19712495803833
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,277881.0,1.0992478132247925
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,286206.0,1.0406250953674316
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,294838.0,1.079001545906067
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,303636.0,1.0997505187988281
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,313020.0,1.1729997396469116
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,322731.0,1.2138744592666626
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_overall,0.0,0.09128359705209732
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vehicle,0.0,0.14249753952026367
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_two-wheeler,0.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_person,0.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_rider,0.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,0.0,0.00025893919519148767
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,0.0,0.11586388945579529
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,0.0,0.020349346101284027
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,0.0,0.13912194967269897
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,0.0,0.017609190195798874
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,0.0,0.4772492051124573
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,0.0,0.029521359130740166
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,0.0,0.15293177962303162
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/clone_loss,0.0,2.2127649784088135
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/clone_loss,7800.0,0.4697398543357849
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/clone_loss,15539.0,0.3924659788608551
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/clone_loss,23476.0,0.4291391372680664
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/regularization_loss,0.0,0.018474310636520386
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/regularization_loss,7800.0,0.018482547253370285
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/regularization_loss,15539.0,0.018482990562915802
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/regularization_loss,23476.0,0.018482495099306107
m3l_b4_r1_n8_ckAll_1x1conv_f3,learning_rate,0.0,9.999999747378752e-05
m3l_b4_r1_n8_ckAll_1x1conv_f3,learning_rate,7800.0,7.142534013837576e-05
m3l_b4_r1_n8_ckAll_1x1conv_f3,learning_rate,15539.0,4.170985266682692e-05
m3l_b4_r1_n8_ckAll_1x1conv_f3,learning_rate,23476.0,8.068581337283831e-06
m3l_b4_r1_n8_ckAll_1x1conv_f3,losses/semantic_merged_logits/mul_1,0.0,2.2127649784088135
m3l_b4_r1_n8_ckAll_1x1conv_f3,losses/semantic_merged_logits/mul_1,7800.0,0.4697398543357849
m3l_b4_r1_n8_ckAll_1x1conv_f3,losses/semantic_merged_logits/mul_1,15539.0,0.3924659788608551
m3l_b4_r1_n8_ckAll_1x1conv_f3,losses/semantic_merged_logits/mul_1,23476.0,0.4291391372680664
m3l_b4_r1_n8_ckAll_1x1conv_f3,total_loss_1,0.0,2.2312393188476562
m3l_b4_r1_n8_ckAll_1x1conv_f3,total_loss_1,7800.0,0.4882223904132843
m3l_b4_r1_n8_ckAll_1x1conv_f3,total_loss_1,15539.0,0.4109489619731903
m3l_b4_r1_n8_ckAll_1x1conv_f3,total_loss_1,23476.0,0.4476216435432434
m3l_b4_r1_n8_ckAll_1x1conv_f3,global_step/sec,0.0,0.0
m3l_b4_r1_n8_ckAll_1x1conv_f3,global_step/sec,7801.0,0.9762263894081116
m3l_b4_r1_n8_ckAll_1x1conv_f3,global_step/sec,15541.0,0.9675024747848511
m3l_b4_r1_n8_ckAll_1x1conv_f3,global_step/sec,23478.0,0.9921249747276306
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,Losses/regularization_loss,75463.0,0.015698319301009178
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,total_loss_1,75463.0,0.22209005057811737
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,Losses/clone_loss,75463.0,0.20639173686504364
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,learning_rate,75463.0,7.236903184093535e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,losses/semantic_merged_logits/mul_1,75463.0,0.20639173686504364
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,global_step/sec,75463.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,0.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,6952.0,1.1590768098831177
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,13317.0,1.0608328580856323
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,19742.0,1.0708308219909668
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,26205.0,1.0771393775939941
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,32633.0,1.07135808467865
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,39225.0,1.0986721515655518
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,45846.0,1.1035000085830688
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,52478.0,1.1053248643875122
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,59037.0,1.093174934387207
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,65653.0,1.1026666164398193
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,72572.0,1.153166651725769
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,79600.0,1.1713335514068604
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,86601.0,1.1668334007263184
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,93527.0,1.15432608127594
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,100465.0,1.1563403606414795
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,107152.0,1.114484190940857
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,113851.0,1.1165157556533813
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,120756.0,1.1508303880691528
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,127440.0,1.1140031814575195
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,134167.0,1.1211657524108887
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,140928.0,1.1268327236175537
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,147707.0,1.1298348903656006
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,154533.0,1.1376646757125854
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,161140.0,1.101167917251587
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,167746.0,1.1009982824325562
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,174378.0,1.1053357124328613
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,181040.0,1.1103333234786987
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,187680.0,1.106650710105896
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,194260.0,1.0966821908950806
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,200884.0,1.1040000915527344
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,207499.0,1.102500319480896
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,214208.0,1.1181663274765015
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,220794.0,1.0976667404174805
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,227544.0,1.1249983310699463
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,234585.0,1.1735007762908936
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,241921.0,1.2226676940917969
m3l_b4_r1_n8_int1_ckALL_1x1conv,global_step/sec,249273.0,1.225333333015442
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,0.0,2.3866913318634033
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,6954.0,0.4075027108192444
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,13318.0,0.3227204382419586
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,19743.0,0.3320806920528412
m3l_b4_r1_n8_int1_ckALL_1x1conv,total_loss_1,26207.0,0.30222082138061523
